"Plot Title: 02f_10047993"
"#","Date Time, GMT-07:00","Abs Pres, mbar (LGR S/N: 10047993, SEN S/N: 10047993)","Temp, °C (LGR S/N: 10047993, SEN S/N: 10047993)","Coupler Detached (LGR S/N: 10047993)","Coupler Attached (LGR S/N: 10047993)","Host Connected (LGR S/N: 10047993)","End Of File (LGR S/N: 10047993)"
2638,02/04/25 01:15:00 AM,1047.0,2.943,,,,
2639,02/04/25 01:30:00 AM,1046.7,2.943,,,,
2640,02/04/25 01:45:00 AM,1046.7,2.943,,,,
2641,02/04/25 02:00:00 AM,1046.7,2.943,,,,
2642,02/04/25 02:15:00 AM,1046.7,2.943,,,,
2643,02/04/25 02:30:00 AM,1046.7,2.943,,,,
2644,02/04/25 02:45:00 AM,1047.0,2.943,,,,
2645,02/04/25 03:00:00 AM,1047.0,2.943,,,,
2646,02/04/25 03:15:00 AM,1047.3,2.943,,,,
2647,02/04/25 03:30:00 AM,1047.6,2.943,,,,
2648,02/04/25 03:45:00 AM,1047.6,2.837,,,,
2649,02/04/25 04:00:00 AM,1047.7,2.837,,,,
2650,02/04/25 04:15:00 AM,1047.7,2.837,,,,
2651,02/04/25 04:30:00 AM,1047.7,2.837,,,,
2652,02/04/25 04:45:00 AM,1047.9,2.837,,,,
2653,02/04/25 05:00:00 AM,1047.7,2.837,,,,
2654,02/04/25 05:15:00 AM,1047.9,2.837,,,,
2655,02/04/25 05:30:00 AM,1048.0,2.837,,,,
2656,02/04/25 05:45:00 AM,1048.0,2.837,,,,
2657,02/04/25 06:00:00 AM,1048.0,2.837,,,,
2658,02/04/25 06:15:00 AM,1048.0,2.837,,,,
2659,02/04/25 06:30:00 AM,1048.0,2.730,,,,
2660,02/04/25 06:45:00 AM,1047.7,2.730,,,,
2661,02/04/25 07:00:00 AM,1047.7,2.730,,,,
2662,02/04/25 07:15:00 AM,1047.7,2.730,,,,
2663,02/04/25 07:30:00 AM,1047.7,2.730,,,,
2664,02/04/25 07:45:00 AM,1047.9,2.730,,,,
2665,02/04/25 08:00:00 AM,1048.0,2.730,,,,
2666,02/04/25 08:15:00 AM,1047.9,2.730,,,,
2667,02/04/25 08:30:00 AM,1047.9,2.730,,,,
2668,02/04/25 08:45:00 AM,1048.0,2.624,,,,
2669,02/04/25 09:00:00 AM,1048.2,2.624,,,,
2670,02/04/25 09:15:00 AM,1048.5,2.624,,,,
2671,02/04/25 09:30:00 AM,1048.5,2.624,,,,
2672,02/04/25 09:45:00 AM,1048.6,2.624,,,,
2673,02/04/25 10:00:00 AM,1048.8,2.624,,,,
2674,02/04/25 10:15:00 AM,1048.6,2.624,,,,
2675,02/04/25 10:30:00 AM,1048.6,2.624,,,,
2676,02/04/25 10:45:00 AM,1048.6,2.624,,,,
2677,02/04/25 11:00:00 AM,1048.6,2.624,,,,
2678,02/04/25 11:15:00 AM,1048.6,2.624,,,,
2679,02/04/25 11:30:00 AM,1048.6,2.624,,,,
2680,02/04/25 11:45:00 AM,1048.6,2.624,,,,
2681,02/04/25 12:00:00 PM,1048.5,2.624,,,,
2682,02/04/25 12:15:00 PM,1048.5,2.624,,,,
2683,02/04/25 12:30:00 PM,1048.3,2.624,,,,
2684,02/04/25 12:45:00 PM,1048.0,2.624,,,,
2685,02/04/25 01:00:00 PM,1047.7,2.730,,,,
2686,02/04/25 01:15:00 PM,1047.4,2.730,,,,
2687,02/04/25 01:30:00 PM,1047.1,2.730,,,,
2688,02/04/25 01:45:00 PM,1046.9,2.730,,,,
2689,02/04/25 02:00:00 PM,1046.6,2.730,,,,
2690,02/04/25 02:15:00 PM,1046.4,2.730,,,,
2691,02/04/25 02:30:00 PM,1046.4,2.730,,,,
2692,02/04/25 02:45:00 PM,1046.3,2.837,,,,
2693,02/04/25 03:00:00 PM,1046.3,2.837,,,,
2694,02/04/25 03:15:00 PM,1046.2,2.837,,,,
2695,02/04/25 03:30:00 PM,1046.0,2.837,,,,
2696,02/04/25 03:45:00 PM,1045.8,2.837,,,,
2697,02/04/25 04:00:00 PM,1045.8,2.837,,,,
2698,02/04/25 04:15:00 PM,1045.7,2.837,,,,
2699,02/04/25 04:30:00 PM,1045.8,2.837,,,,
2700,02/04/25 04:45:00 PM,1045.7,2.837,,,,
2701,02/04/25 05:00:00 PM,1045.7,2.943,,,,
2702,02/04/25 05:15:00 PM,1045.4,2.943,,,,
2703,02/04/25 05:30:00 PM,1045.4,2.943,,,,
2704,02/04/25 05:45:00 PM,1045.4,2.943,,,,
2705,02/04/25 06:00:00 PM,1045.2,2.943,,,,
2706,02/04/25 06:15:00 PM,1045.1,2.943,,,,
2707,02/04/25 06:30:00 PM,1045.1,2.943,,,,
2708,02/04/25 06:45:00 PM,1044.9,2.943,,,,
2709,02/04/25 07:00:00 PM,1044.9,3.049,,,,
2710,02/04/25 07:15:00 PM,1045.1,3.049,,,,
2711,02/04/25 07:30:00 PM,1045.1,3.049,,,,
2712,02/04/25 07:45:00 PM,1045.1,3.049,,,,
2713,02/04/25 08:00:00 PM,1045.1,3.049,,,,
2714,02/04/25 08:15:00 PM,1045.1,3.049,,,,
2715,02/04/25 08:30:00 PM,1045.1,3.049,,,,
2716,02/04/25 08:45:00 PM,1045.1,3.049,,,,
2717,02/04/25 09:00:00 PM,1045.1,3.049,,,,
2718,02/04/25 09:15:00 PM,1045.1,3.049,,,,
2719,02/04/25 09:30:00 PM,1045.1,3.049,,,,
2720,02/04/25 09:45:00 PM,1045.1,3.049,,,,
2721,02/04/25 10:00:00 PM,1045.1,3.049,,,,
2722,02/04/25 10:15:00 PM,1045.1,3.049,,,,
2723,02/04/25 10:30:00 PM,1045.1,3.049,,,,
2724,02/04/25 10:45:00 PM,1045.1,3.049,,,,
2725,02/04/25 11:00:00 PM,1045.1,3.049,,,,
2726,02/04/25 11:15:00 PM,1044.9,3.049,,,,
2727,02/04/25 11:30:00 PM,1045.1,3.049,,,,
2728,02/04/25 11:45:00 PM,1045.1,3.049,,,,
2729,02/05/25 12:00:00 AM,1045.2,3.049,,,,
2730,02/05/25 12:15:00 AM,1045.4,3.049,,,,
2731,02/05/25 12:30:00 AM,1045.6,3.049,,,,
2732,02/05/25 12:45:00 AM,1045.6,3.049,,,,
2733,02/05/25 01:00:00 AM,1045.4,3.049,,,,
2734,02/05/25 01:15:00 AM,1045.4,2.943,,,,
2735,02/05/25 01:30:00 AM,1045.4,2.943,,,,
2736,02/05/25 01:45:00 AM,1045.4,2.943,,,,
2737,02/05/25 02:00:00 AM,1045.7,2.943,,,,
2738,02/05/25 02:15:00 AM,1045.7,2.943,,,,
2739,02/05/25 02:30:00 AM,1046.2,2.943,,,,
2740,02/05/25 02:45:00 AM,1046.2,2.943,,,,
2741,02/05/25 03:00:00 AM,1046.3,2.943,,,,
2742,02/05/25 03:15:00 AM,1046.5,2.943,,,,
2743,02/05/25 03:30:00 AM,1046.7,2.943,,,,
2744,02/05/25 03:45:00 AM,1047.1,2.837,,,,
2745,02/05/25 04:00:00 AM,1047.1,2.837,,,,
2746,02/05/25 04:15:00 AM,1047.3,2.837,,,,
2747,02/05/25 04:30:00 AM,1047.3,2.837,,,,
2748,02/05/25 04:45:00 AM,1047.3,2.837,,,,
2749,02/05/25 05:00:00 AM,1047.3,2.837,,,,
2750,02/05/25 05:15:00 AM,1047.6,2.837,,,,
2751,02/05/25 05:30:00 AM,1047.7,2.730,,,,
2752,02/05/25 05:45:00 AM,1048.0,2.730,,,,
2753,02/05/25 06:00:00 AM,1048.2,2.730,,,,
2754,02/05/25 06:15:00 AM,1048.3,2.730,,,,
2755,02/05/25 06:30:00 AM,1048.3,2.624,,,,
2756,02/05/25 06:45:00 AM,1048.3,2.624,,,,
2757,02/05/25 07:00:00 AM,1048.4,2.517,,,,
2758,02/05/25 07:15:00 AM,1048.6,2.517,,,,
2759,02/05/25 07:30:00 AM,1048.8,2.517,,,,
2760,02/05/25 07:45:00 AM,1049.1,2.517,,,,
2761,02/05/25 08:00:00 AM,1049.1,2.517,,,,
2762,02/05/25 08:15:00 AM,1049.2,2.517,,,,
2763,02/05/25 08:30:00 AM,1049.5,2.517,,,,
2764,02/05/25 08:45:00 AM,1049.7,2.517,,,,
2765,02/05/25 09:00:00 AM,1049.7,2.517,,,,
2766,02/05/25 09:15:00 AM,1049.9,2.517,,,,
2767,02/05/25 09:30:00 AM,1049.7,2.517,,,,
2768,02/05/25 09:45:00 AM,1050.0,2.517,,,,
2769,02/05/25 10:00:00 AM,1050.0,2.517,,,,
2770,02/05/25 10:15:00 AM,1049.9,2.517,,,,
2771,02/05/25 10:30:00 AM,1049.9,2.517,,,,
2772,02/05/25 10:45:00 AM,1050.0,2.517,,,,
2773,02/05/25 11:00:00 AM,1050.2,2.517,,,,
2774,02/05/25 11:15:00 AM,1050.3,2.517,,,,
2775,02/05/25 11:30:00 AM,1050.5,2.517,,,,
2776,02/05/25 11:45:00 AM,1050.5,2.517,,,,
2777,02/05/25 12:00:00 PM,1050.7,2.517,,,,
2778,02/05/25 12:15:00 PM,1050.8,2.624,,,,
2779,02/05/25 12:30:00 PM,1050.5,2.624,,,,
2780,02/05/25 12:45:00 PM,1050.4,2.624,,,,
2781,02/05/25 01:00:00 PM,1050.4,2.624,,,,
2782,02/05/25 01:15:00 PM,1050.2,2.624,,,,
2783,02/05/25 01:30:00 PM,1050.0,2.624,,,,
2784,02/05/25 01:45:00 PM,1049.9,2.730,,,,
2785,02/05/25 02:00:00 PM,1050.1,2.730,,,,
2786,02/05/25 02:15:00 PM,1050.1,2.730,,,,
2787,02/05/25 02:30:00 PM,1050.4,2.730,,,,
2788,02/05/25 02:45:00 PM,1050.7,2.730,,,,
2789,02/05/25 03:00:00 PM,1050.7,2.730,,,,
2790,02/05/25 03:15:00 PM,1050.9,2.730,,,,
2791,02/05/25 03:30:00 PM,1050.9,2.730,,,,
2792,02/05/25 03:45:00 PM,1050.6,2.837,,,,
2793,02/05/25 04:00:00 PM,1050.6,2.837,,,,
2794,02/05/25 04:15:00 PM,1050.4,2.837,,,,
2795,02/05/25 04:30:00 PM,1050.6,2.837,,,,
2796,02/05/25 04:45:00 PM,1050.7,2.837,,,,
2797,02/05/25 05:00:00 PM,1050.7,2.837,,,,
2798,02/05/25 05:15:00 PM,1050.9,2.943,,,,
2799,02/05/25 05:30:00 PM,1050.7,2.943,,,,
2800,02/05/25 05:45:00 PM,1050.9,2.943,,,,
2801,02/05/25 06:00:00 PM,1050.7,2.943,,,,
2802,02/05/25 06:15:00 PM,1050.9,2.943,,,,
2803,02/05/25 06:30:00 PM,1051.1,2.943,,,,
2804,02/05/25 06:45:00 PM,1051.2,2.943,,,,
2805,02/05/25 07:00:00 PM,1051.4,2.943,,,,
2806,02/05/25 07:15:00 PM,1051.1,2.943,,,,
2807,02/05/25 07:30:00 PM,1051.4,2.943,,,,
2808,02/05/25 07:45:00 PM,1051.2,3.049,,,,
2809,02/05/25 08:00:00 PM,1051.4,3.049,,,,
2810,02/05/25 08:15:00 PM,1051.4,3.049,,,,
2811,02/05/25 08:30:00 PM,1051.7,3.049,,,,
2812,02/05/25 08:45:00 PM,1051.6,3.049,,,,
2813,02/05/25 09:00:00 PM,1051.7,3.049,,,,
2814,02/05/25 09:15:00 PM,1051.6,3.049,,,,
2815,02/05/25 09:30:00 PM,1052.2,3.049,,,,
2816,02/05/25 09:45:00 PM,1052.3,3.049,,,,
2817,02/05/25 10:00:00 PM,1052.0,3.049,,,,
2818,02/05/25 10:15:00 PM,1052.3,3.049,,,,
2819,02/05/25 10:30:00 PM,1052.3,3.049,,,,
2820,02/05/25 10:45:00 PM,1052.7,3.049,,,,
2821,02/05/25 11:00:00 PM,1052.7,3.049,,,,
2822,02/05/25 11:15:00 PM,1053.0,3.049,,,,
2823,02/05/25 11:30:00 PM,1053.1,3.049,,,,
2824,02/05/25 11:45:00 PM,1053.3,3.049,,,,
2825,02/06/25 12:00:00 AM,1053.0,3.049,,,,
2826,02/06/25 12:15:00 AM,1053.3,3.049,,,,
2827,02/06/25 12:30:00 AM,1053.4,3.049,,,,
2828,02/06/25 12:45:00 AM,1053.4,3.049,,,,
2829,02/06/25 01:00:00 AM,1053.6,3.049,,,,
2830,02/06/25 01:15:00 AM,1054.1,3.049,,,,
2831,02/06/25 01:30:00 AM,1054.1,3.049,,,,
2832,02/06/25 01:45:00 AM,1054.2,3.049,,,,
2833,02/06/25 02:00:00 AM,1054.2,3.049,,,,
2834,02/06/25 02:15:00 AM,1054.2,3.049,,,,
2835,02/06/25 02:30:00 AM,1054.4,2.943,,,,
2836,02/06/25 02:45:00 AM,1054.4,2.943,,,,
2837,02/06/25 03:00:00 AM,1054.7,2.943,,,,
2838,02/06/25 03:15:00 AM,1055.0,2.943,,,,
2839,02/06/25 03:30:00 AM,1055.1,2.837,,,,
2840,02/06/25 03:45:00 AM,1055.5,2.837,,,,
2841,02/06/25 04:00:00 AM,1055.5,2.837,,,,
2842,02/06/25 04:15:00 AM,1055.5,2.837,,,,
2843,02/06/25 04:30:00 AM,1055.5,2.837,,,,
2844,02/06/25 04:45:00 AM,1055.6,2.837,,,,
2845,02/06/25 05:00:00 AM,1055.5,2.837,,,,
2846,02/06/25 05:15:00 AM,1055.4,2.730,,,,
2847,02/06/25 05:30:00 AM,1055.6,2.730,,,,
2848,02/06/25 05:45:00 AM,1055.6,2.730,,,,
2849,02/06/25 06:00:00 AM,1055.6,2.730,,,,
2850,02/06/25 06:15:00 AM,1055.6,2.730,,,,
2851,02/06/25 06:30:00 AM,1055.7,2.624,,,,
2852,02/06/25 06:45:00 AM,1055.7,2.624,,,,
2853,02/06/25 07:00:00 AM,1055.7,2.624,,,,
2854,02/06/25 07:15:00 AM,1055.6,2.624,,,,
2855,02/06/25 07:30:00 AM,1055.7,2.624,,,,
2856,02/06/25 07:45:00 AM,1055.7,2.624,,,,
2857,02/06/25 08:00:00 AM,1055.7,2.624,,,,
2858,02/06/25 08:15:00 AM,1055.9,2.624,,,,
2859,02/06/25 08:30:00 AM,1055.9,2.517,,,,
2860,02/06/25 08:45:00 AM,1055.7,2.517,,,,
2861,02/06/25 09:00:00 AM,1056.0,2.517,,,,
2862,02/06/25 09:15:00 AM,1056.0,2.517,,,,
2863,02/06/25 09:30:00 AM,1056.3,2.517,,,,
2864,02/06/25 09:45:00 AM,1056.3,2.517,,,,
2865,02/06/25 10:00:00 AM,1056.5,2.517,,,,
2866,02/06/25 10:15:00 AM,1056.3,2.517,,,,
2867,02/06/25 10:30:00 AM,1056.5,2.517,,,,
2868,02/06/25 10:45:00 AM,1056.5,2.517,,,,
2869,02/06/25 11:00:00 AM,1056.5,2.517,,,,
2870,02/06/25 11:15:00 AM,1056.5,2.517,,,,
2871,02/06/25 11:30:00 AM,1056.5,2.517,,,,
2872,02/06/25 11:45:00 AM,1056.5,2.517,,,,
2873,02/06/25 12:00:00 PM,1056.5,2.517,,,,
2874,02/06/25 12:15:00 PM,1056.5,2.517,,,,
2875,02/06/25 12:30:00 PM,1056.5,2.517,,,,
2876,02/06/25 12:45:00 PM,1056.3,2.517,,,,
2877,02/06/25 01:00:00 PM,1056.3,2.517,,,,
2878,02/06/25 01:15:00 PM,1056.0,2.624,,,,
2879,02/06/25 01:30:00 PM,1055.6,2.624,,,,
2880,02/06/25 01:45:00 PM,1055.4,2.624,,,,
2881,02/06/25 02:00:00 PM,1055.1,2.624,,,,
2882,02/06/25 02:15:00 PM,1055.2,2.624,,,,
2883,02/06/25 02:30:00 PM,1055.1,2.730,,,,
2884,02/06/25 02:45:00 PM,1055.3,2.730,,,,
2885,02/06/25 03:00:00 PM,1054.8,2.730,,,,
2886,02/06/25 03:15:00 PM,1054.6,2.730,,,,
2887,02/06/25 03:30:00 PM,1054.3,2.730,,,,
2888,02/06/25 03:45:00 PM,1054.3,2.837,,,,
2889,02/06/25 04:00:00 PM,1054.2,2.837,,,,
2890,02/06/25 04:15:00 PM,1054.0,2.837,,,,
2891,02/06/25 04:30:00 PM,1054.0,2.837,,,,
2892,02/06/25 04:45:00 PM,1054.1,2.943,,,,
2893,02/06/25 05:00:00 PM,1054.1,2.943,,,,
2894,02/06/25 05:15:00 PM,1054.1,2.943,,,,
2895,02/06/25 05:30:00 PM,1053.9,2.943,,,,
2896,02/06/25 05:45:00 PM,1053.9,2.943,,,,
2897,02/06/25 06:00:00 PM,1053.8,3.049,,,,
2898,02/06/25 06:15:00 PM,1053.8,3.049,,,,
2899,02/06/25 06:30:00 PM,1053.6,3.049,,,,
2900,02/06/25 06:45:00 PM,1053.6,3.049,,,,
2901,02/06/25 07:00:00 PM,1053.4,3.049,,,,
2902,02/06/25 07:15:00 PM,1053.6,3.049,,,,
2903,02/06/25 07:30:00 PM,1053.4,3.049,,,,
2904,02/06/25 07:45:00 PM,1053.3,3.155,,,,
2905,02/06/25 08:00:00 PM,1053.3,3.155,,,,
2906,02/06/25 08:15:00 PM,1053.3,3.155,,,,
2907,02/06/25 08:30:00 PM,1053.2,3.155,,,,
2908,02/06/25 08:45:00 PM,1053.2,3.155,,,,
2909,02/06/25 09:00:00 PM,1053.2,3.155,,,,
2910,02/06/25 09:15:00 PM,1053.2,3.155,,,,
2911,02/06/25 09:30:00 PM,1053.0,3.261,,,,
2912,02/06/25 09:45:00 PM,1053.2,3.261,,,,
2913,02/06/25 10:00:00 PM,1053.2,3.261,,,,
2914,02/06/25 10:15:00 PM,1053.2,3.261,,,,
2915,02/06/25 10:30:00 PM,1053.2,3.261,,,,
2916,02/06/25 10:45:00 PM,1053.0,3.261,,,,
2917,02/06/25 11:00:00 PM,1053.0,3.261,,,,
2918,02/06/25 11:15:00 PM,1052.9,3.261,,,,
2919,02/06/25 11:30:00 PM,1052.9,3.261,,,,
2920,02/06/25 11:45:00 PM,1053.0,3.261,,,,
2921,02/07/25 12:00:00 AM,1053.0,3.261,,,,
2922,02/07/25 12:15:00 AM,1053.0,3.261,,,,
2923,02/07/25 12:30:00 AM,1053.2,3.155,,,,
2924,02/07/25 12:45:00 AM,1053.2,3.155,,,,
2925,02/07/25 01:00:00 AM,1053.2,3.155,,,,
2926,02/07/25 01:15:00 AM,1053.0,3.155,,,,
2927,02/07/25 01:30:00 AM,1053.0,3.155,,,,
2928,02/07/25 01:45:00 AM,1053.0,3.155,,,,
2929,02/07/25 02:00:00 AM,1052.8,3.155,,,,
2930,02/07/25 02:15:00 AM,1052.8,3.155,,,,
2931,02/07/25 02:30:00 AM,1052.7,3.049,,,,
2932,02/07/25 02:45:00 AM,1052.7,3.049,,,,
2933,02/07/25 03:00:00 AM,1052.7,3.049,,,,
2934,02/07/25 03:15:00 AM,1052.8,3.049,,,,
2935,02/07/25 03:30:00 AM,1053.0,3.049,,,,
2936,02/07/25 03:45:00 AM,1053.0,2.943,,,,
2937,02/07/25 04:00:00 AM,1053.3,2.943,,,,
2938,02/07/25 04:15:00 AM,1053.4,2.943,,,,
2939,02/07/25 04:30:00 AM,1053.4,2.943,,,,
2940,02/07/25 04:45:00 AM,1053.4,2.837,,,,
2941,02/07/25 05:00:00 AM,1053.4,2.837,,,,
2942,02/07/25 05:15:00 AM,1053.6,2.837,,,,
2943,02/07/25 05:30:00 AM,1054.0,2.837,,,,
2944,02/07/25 05:45:00 AM,1054.2,2.837,,,,
2945,02/07/25 06:00:00 AM,1054.3,2.730,,,,
2946,02/07/25 06:15:00 AM,1054.6,2.730,,,,
2947,02/07/25 06:30:00 AM,1054.8,2.730,,,,
2948,02/07/25 06:45:00 AM,1054.8,2.730,,,,
2949,02/07/25 07:00:00 AM,1055.1,2.730,,,,
2950,02/07/25 07:15:00 AM,1055.2,2.624,,,,
2951,02/07/25 07:30:00 AM,1055.6,2.624,,,,
2952,02/07/25 07:45:00 AM,1055.7,2.624,,,,
2953,02/07/25 08:00:00 AM,1056.0,2.624,,,,
2954,02/07/25 08:15:00 AM,1056.5,2.517,,,,
2955,02/07/25 08:30:00 AM,1056.8,2.517,,,,
2956,02/07/25 08:45:00 AM,1057.0,2.517,,,,
2957,02/07/25 09:00:00 AM,1057.4,2.517,,,,
2958,02/07/25 09:15:00 AM,1057.2,2.410,,,,
2959,02/07/25 09:30:00 AM,1057.7,2.410,,,,
2960,02/07/25 09:45:00 AM,1058.0,2.410,,,,
2961,02/07/25 10:00:00 AM,1058.4,2.410,,,,
2962,02/07/25 10:15:00 AM,1058.5,2.410,,,,
2963,02/07/25 10:30:00 AM,1058.7,2.410,,,,
2964,02/07/25 10:45:00 AM,1059.0,2.410,,,,
2965,02/07/25 11:00:00 AM,1059.3,2.410,,,,
2966,02/07/25 11:15:00 AM,1059.5,2.410,,,,
2967,02/07/25 11:30:00 AM,1059.6,2.410,,,,
2968,02/07/25 11:45:00 AM,1059.8,2.410,,,,
2969,02/07/25 12:00:00 PM,1059.9,2.410,,,,
2970,02/07/25 12:15:00 PM,1060.1,2.410,,,,
2971,02/07/25 12:30:00 PM,1060.1,2.410,,,,
2972,02/07/25 12:45:00 PM,1060.2,2.410,,,,
2973,02/07/25 01:00:00 PM,1060.4,2.410,,,,
2974,02/07/25 01:15:00 PM,1060.4,2.410,,,,
2975,02/07/25 01:30:00 PM,1060.4,2.410,,,,
2976,02/07/25 01:45:00 PM,1060.7,2.517,,,,
2977,02/07/25 02:00:00 PM,1060.9,2.517,,,,
2978,02/07/25 02:15:00 PM,1061.1,2.517,,,,
2979,02/07/25 02:30:00 PM,1061.1,2.517,,,,
2980,02/07/25 02:45:00 PM,1061.2,2.517,,,,
2981,02/07/25 03:00:00 PM,1061.4,2.517,,,,
2982,02/07/25 03:15:00 PM,1061.4,2.624,,,,
2983,02/07/25 03:30:00 PM,1061.6,2.624,,,,
2984,02/07/25 03:45:00 PM,1061.6,2.624,,,,
2985,02/07/25 04:00:00 PM,1061.7,2.624,,,,
2986,02/07/25 04:15:00 PM,1061.9,2.730,,,,
2987,02/07/25 04:30:00 PM,1062.1,2.730,,,,
2988,02/07/25 04:45:00 PM,1062.2,2.730,,,,
2989,02/07/25 05:00:00 PM,1062.4,2.730,,,,
2990,02/07/25 05:15:00 PM,1062.4,2.730,,,,
2991,02/07/25 05:30:00 PM,1062.6,2.837,,,,
2992,02/07/25 05:45:00 PM,1062.6,2.837,,,,
2993,02/07/25 06:00:00 PM,1062.6,2.837,,,,
2994,02/07/25 06:15:00 PM,1062.7,2.837,,,,
2995,02/07/25 06:30:00 PM,1062.7,2.837,,,,
2996,02/07/25 06:45:00 PM,1062.9,2.837,,,,
2997,02/07/25 07:00:00 PM,1063.1,2.943,,,,
2998,02/07/25 07:15:00 PM,1063.4,2.943,,,,
2999,02/07/25 07:30:00 PM,1063.2,2.943,,,,
3000,02/07/25 07:45:00 PM,1063.4,2.943,,,,
3001,02/07/25 08:00:00 PM,1063.4,2.943,,,,
3002,02/07/25 08:15:00 PM,1063.2,2.943,,,,
3003,02/07/25 08:30:00 PM,1063.4,2.943,,,,
3004,02/07/25 08:45:00 PM,1063.4,2.943,,,,
3005,02/07/25 09:00:00 PM,1063.2,2.943,,,,
3006,02/07/25 09:15:00 PM,1063.4,3.049,,,,
3007,02/07/25 09:30:00 PM,1063.4,3.049,,,,
3008,02/07/25 09:45:00 PM,1063.4,3.049,,,,
3009,02/07/25 10:00:00 PM,1063.5,3.049,,,,
3010,02/07/25 10:15:00 PM,1063.5,3.049,,,,
3011,02/07/25 10:30:00 PM,1063.5,3.049,,,,
3012,02/07/25 10:45:00 PM,1063.5,3.049,,,,
3013,02/07/25 11:00:00 PM,1063.9,3.049,,,,
3014,02/07/25 11:15:00 PM,1064.0,3.049,,,,
3015,02/07/25 11:30:00 PM,1063.9,3.049,,,,
3016,02/07/25 11:45:00 PM,1063.9,3.049,,,,
3017,02/08/25 12:00:00 AM,1063.9,3.049,,,,
3018,02/08/25 12:15:00 AM,1063.9,3.049,,,,
3019,02/08/25 12:30:00 AM,1063.9,3.049,,,,
3020,02/08/25 12:45:00 AM,1063.7,3.049,,,,
3021,02/08/25 01:00:00 AM,1063.6,3.155,,,,
3022,02/08/25 01:15:00 AM,1063.7,3.155,,,,
3023,02/08/25 01:30:00 AM,1063.7,3.155,,,,
3024,02/08/25 01:45:00 AM,1063.7,3.155,,,,
3025,02/08/25 02:00:00 AM,1063.6,3.155,,,,
3026,02/08/25 02:15:00 AM,1063.6,3.155,,,,
3027,02/08/25 02:30:00 AM,1063.6,3.155,,,,
3028,02/08/25 02:45:00 AM,1063.7,3.155,,,,
3029,02/08/25 03:00:00 AM,1063.7,3.155,,,,
3030,02/08/25 03:15:00 AM,1063.9,3.155,,,,
3031,02/08/25 03:30:00 AM,1063.9,3.155,,,,
3032,02/08/25 03:45:00 AM,1063.7,3.049,,,,
3033,02/08/25 04:00:00 AM,1063.9,3.049,,,,
3034,02/08/25 04:15:00 AM,1063.7,3.049,,,,
3035,02/08/25 04:30:00 AM,1063.7,3.049,,,,
3036,02/08/25 04:45:00 AM,1063.7,3.049,,,,
3037,02/08/25 05:00:00 AM,1063.5,3.049,,,,
3038,02/08/25 05:15:00 AM,1063.4,3.049,,,,
3039,02/08/25 05:30:00 AM,1063.4,3.049,,,,
3040,02/08/25 05:45:00 AM,1063.4,3.049,,,,
3041,02/08/25 06:00:00 AM,1063.5,2.943,,,,
3042,02/08/25 06:15:00 AM,1063.4,2.943,,,,
3043,02/08/25 06:30:00 AM,1063.7,2.943,,,,
3044,02/08/25 06:45:00 AM,1063.5,2.943,,,,
3045,02/08/25 07:00:00 AM,1063.7,2.943,,,,
3046,02/08/25 07:15:00 AM,1063.8,2.943,,,,
3047,02/08/25 07:30:00 AM,1063.7,2.943,,,,
3048,02/08/25 07:45:00 AM,1063.7,2.943,,,,
3049,02/08/25 08:00:00 AM,1063.8,2.943,,,,
3050,02/08/25 08:15:00 AM,1064.0,2.943,,,,
3051,02/08/25 08:30:00 AM,1064.2,2.943,,,,
3052,02/08/25 08:45:00 AM,1064.3,2.943,,,,
3053,02/08/25 09:00:00 AM,1064.5,2.943,,,,
3054,02/08/25 09:15:00 AM,1064.6,2.943,,,,
3055,02/08/25 09:30:00 AM,1064.8,2.943,,,,
3056,02/08/25 09:45:00 AM,1064.9,2.837,,,,
3057,02/08/25 10:00:00 AM,1065.1,2.837,,,,
3058,02/08/25 10:15:00 AM,1065.1,2.837,,,,
3059,02/08/25 10:30:00 AM,1065.4,2.837,,,,
3060,02/08/25 10:45:00 AM,1065.4,2.837,,,,
3061,02/08/25 11:00:00 AM,1065.7,2.943,,,,
3062,02/08/25 11:15:00 AM,1065.9,2.943,,,,
3063,02/08/25 11:30:00 AM,1066.0,2.943,,,,
3064,02/08/25 11:45:00 AM,1066.2,2.943,,,,
3065,02/08/25 12:00:00 PM,1066.2,2.943,,,,
3066,02/08/25 12:15:00 PM,1066.4,2.943,,,,
3067,02/08/25 12:30:00 PM,1066.0,2.943,,,,
3068,02/08/25 12:45:00 PM,1066.2,2.943,,,,
3069,02/08/25 01:00:00 PM,1066.2,3.049,,,,
3070,02/08/25 01:15:00 PM,1066.1,3.049,,,,
3071,02/08/25 01:30:00 PM,1066.1,3.049,,,,
3072,02/08/25 01:45:00 PM,1066.2,3.049,,,,
3073,02/08/25 02:00:00 PM,1066.1,3.049,,,,
3074,02/08/25 02:15:00 PM,1066.3,3.155,,,,
3075,02/08/25 02:30:00 PM,1066.1,3.155,,,,
3076,02/08/25 02:45:00 PM,1066.4,3.155,,,,
3077,02/08/25 03:00:00 PM,1066.4,3.261,,,,
3078,02/08/25 03:15:00 PM,1066.6,3.261,,,,
3079,02/08/25 03:30:00 PM,1066.6,3.261,,,,
3080,02/08/25 03:45:00 PM,1066.8,3.261,,,,
3081,02/08/25 04:00:00 PM,1066.8,3.367,,,,
3082,02/08/25 04:15:00 PM,1066.9,3.367,,,,
