,site,site_sql_id,datetime,water_temperature,session
3411,Test,636,2025-02-12 02:45:00,2.088,0
3412,Test,636,2025-02-12 03:00:00,2.088,0
3413,Test,636,2025-02-12 03:15:00,1.98,0
3414,Test,636,2025-02-12 03:30:00,1.98,0
3415,Test,636,2025-02-12 03:45:00,1.98,0
3416,Test,636,2025-02-12 04:00:00,1.98,0
3417,Test,636,2025-02-12 04:15:00,1.98,0
3418,Test,636,2025-02-12 04:30:00,1.872,0
3419,Test,636,2025-02-12 04:45:00,1.872,0
3420,Test,636,2025-02-12 05:00:00,1.872,0
3421,Test,636,2025-02-12 05:15:00,1.872,0
3422,Test,636,2025-02-12 05:30:00,1.872,0
3423,Test,636,2025-02-12 05:45:00,1.764,0
3424,Test,636,2025-02-12 06:00:00,1.764,0
3425,Test,636,2025-02-12 06:15:00,1.764,0
3426,Test,636,2025-02-12 06:30:00,1.764,0
3427,Test,636,2025-02-12 06:45:00,1.764,0
3428,Test,636,2025-02-12 07:00:00,1.656,0
3429,Test,636,2025-02-12 07:15:00,1.656,0
3430,Test,636,2025-02-12 07:30:00,1.656,0
3431,Test,636,2025-02-12 07:45:00,1.656,0
3432,Test,636,2025-02-12 08:00:00,1.656,0
3433,Test,636,2025-02-12 08:15:00,1.548,0
3434,Test,636,2025-02-12 08:30:00,1.548,0
3435,Test,636,2025-02-12 08:45:00,1.548,0
3436,Test,636,2025-02-12 09:00:00,1.548,0
3437,Test,636,2025-02-12 09:15:00,1.548,0
3438,Test,636,2025-02-12 09:30:00,1.439,0
3439,Test,636,2025-02-12 09:45:00,1.439,0
3440,Test,636,2025-02-12 10:00:00,1.439,0
3441,Test,636,2025-02-12 10:15:00,1.439,0
3442,Test,636,2025-02-12 10:30:00,1.439,0
3443,Test,636,2025-02-12 10:45:00,1.439,0
3444,Test,636,2025-02-12 11:00:00,1.439,0
3445,Test,636,2025-02-12 11:15:00,1.439,0
3446,Test,636,2025-02-12 11:30:00,1.439,0
3447,Test,636,2025-02-12 11:45:00,1.439,0
3448,Test,636,2025-02-12 12:00:00,1.439,0
3449,Test,636,2025-02-12 12:15:00,1.548,0
3450,Test,636,2025-02-12 12:30:00,1.548,0
3451,Test,636,2025-02-12 12:45:00,1.548,0
3452,Test,636,2025-02-12 13:00:00,1.548,0
3453,Test,636,2025-02-12 13:15:00,1.656,0
3454,Test,636,2025-02-12 13:30:00,1.656,0
3455,Test,636,2025-02-12 13:45:00,1.656,0
3456,Test,636,2025-02-12 14:00:00,1.764,0
3457,Test,636,2025-02-12 14:15:00,1.764,0
3458,Test,636,2025-02-12 14:30:00,1.764,0
3459,Test,636,2025-02-12 14:45:00,1.764,0
3460,Test,636,2025-02-12 15:00:00,1.872,0
3461,Test,636,2025-02-12 15:15:00,1.872,0
3462,Test,636,2025-02-12 15:30:00,1.872,0
3463,Test,636,2025-02-12 15:45:00,1.872,0
3464,Test,636,2025-02-12 16:00:00,1.872,0
3465,Test,636,2025-02-12 16:15:00,1.98,0
3466,Test,636,2025-02-12 16:30:00,1.98,0
3467,Test,636,2025-02-12 16:45:00,1.98,0
3468,Test,636,2025-02-12 17:00:00,1.98,0
3469,Test,636,2025-02-12 17:15:00,1.98,0
3470,Test,636,2025-02-12 17:30:00,2.088,0
3471,Test,636,2025-02-12 17:45:00,2.088,0
3472,Test,636,2025-02-12 18:00:00,2.088,0
3473,Test,636,2025-02-12 18:15:00,2.088,0
3474,Test,636,2025-02-12 18:30:00,2.088,0
3475,Test,636,2025-02-12 18:45:00,2.088,0
3476,Test,636,2025-02-12 19:00:00,2.088,0
3477,Test,636,2025-02-12 19:15:00,2.088,0
3478,Test,636,2025-02-12 19:30:00,2.195,0
3479,Test,636,2025-02-12 19:45:00,2.195,0
3480,Test,636,2025-02-12 20:00:00,2.195,0
3481,Test,636,2025-02-12 20:15:00,2.195,0
3482,Test,636,2025-02-12 20:30:00,2.195,0
3483,Test,636,2025-02-12 20:45:00,2.195,0
3484,Test,636,2025-02-12 21:00:00,2.195,0
3485,Test,636,2025-02-12 21:15:00,2.195,0
3486,Test,636,2025-02-12 21:30:00,2.195,0
3487,Test,636,2025-02-12 21:45:00,2.195,0
3488,Test,636,2025-02-12 22:00:00,2.195,0
3489,Test,636,2025-02-12 22:15:00,2.195,0
3490,Test,636,2025-02-12 22:30:00,2.195,0
3491,Test,636,2025-02-12 22:45:00,2.195,0
3492,Test,636,2025-02-12 23:00:00,2.195,0
3493,Test,636,2025-02-12 23:15:00,2.195,0
3494,Test,636,2025-02-12 23:30:00,2.195,0
3495,Test,636,2025-02-12 23:45:00,2.195,0
3496,Test,636,2025-02-13 00:00:00,2.195,0
3497,Test,636,2025-02-13 00:15:00,2.195,0
3498,Test,636,2025-02-13 00:30:00,2.195,0
3499,Test,636,2025-02-13 00:45:00,2.195,0
3500,Test,636,2025-02-13 01:00:00,2.195,0
3501,Test,636,2025-02-13 01:15:00,2.195,0
3502,Test,636,2025-02-13 01:30:00,2.088,0
3503,Test,636,2025-02-13 01:45:00,2.088,0
3504,Test,636,2025-02-13 02:00:00,2.088,0
3505,Test,636,2025-02-13 02:15:00,2.088,0
3506,Test,636,2025-02-13 02:30:00,2.088,0
3507,Test,636,2025-02-13 02:45:00,2.088,0
3508,Test,636,2025-02-13 03:00:00,1.98,0
3509,Test,636,2025-02-13 03:15:00,1.98,0
3510,Test,636,2025-02-13 03:30:00,1.98,0
3511,Test,636,2025-02-13 03:45:00,1.98,0
3512,Test,636,2025-02-13 04:00:00,1.98,0
3513,Test,636,2025-02-13 04:15:00,1.872,0
3514,Test,636,2025-02-13 04:30:00,1.872,0
3515,Test,636,2025-02-13 04:45:00,1.872,0
3516,Test,636,2025-02-13 05:00:00,1.872,0
3517,Test,636,2025-02-13 05:15:00,1.764,0
3518,Test,636,2025-02-13 05:30:00,1.764,0
3519,Test,636,2025-02-13 05:45:00,1.764,0
3520,Test,636,2025-02-13 06:00:00,1.656,0
3521,Test,636,2025-02-13 06:15:00,1.656,0
3522,Test,636,2025-02-13 06:30:00,1.656,0
3523,Test,636,2025-02-13 06:45:00,1.656,0
3524,Test,636,2025-02-13 07:00:00,1.548,0
3525,Test,636,2025-02-13 07:15:00,1.548,0
3526,Test,636,2025-02-13 07:30:00,1.548,0
3527,Test,636,2025-02-13 07:45:00,1.548,0
3528,Test,636,2025-02-13 08:00:00,1.548,0
3529,Test,636,2025-02-13 08:15:00,1.548,0
3530,Test,636,2025-02-13 08:30:00,1.439,0
3531,Test,636,2025-02-13 08:45:00,1.439,0
3532,Test,636,2025-02-13 09:00:00,1.439,0
3533,Test,636,2025-02-13 09:15:00,1.439,0
3534,Test,636,2025-02-13 09:30:00,1.439,0
3535,Test,636,2025-02-13 09:45:00,1.439,0
3536,Test,636,2025-02-13 10:00:00,1.439,0
3537,Test,636,2025-02-13 10:15:00,1.439,0
3538,Test,636,2025-02-13 10:30:00,1.439,0
3539,Test,636,2025-02-13 10:45:00,1.439,0
3540,Test,636,2025-02-13 11:00:00,1.439,0
3541,Test,636,2025-02-13 11:15:00,1.439,0
3542,Test,636,2025-02-13 11:30:00,1.439,0
3543,Test,636,2025-02-13 11:45:00,1.439,0
3544,Test,636,2025-02-13 12:00:00,1.548,0
3545,Test,636,2025-02-13 12:15:00,1.548,0
3546,Test,636,2025-02-13 12:30:00,1.548,0
3547,Test,636,2025-02-13 12:45:00,1.548,0
3548,Test,636,2025-02-13 13:00:00,1.656,0
3549,Test,636,2025-02-13 13:15:00,1.656,0
3550,Test,636,2025-02-13 13:30:00,1.656,0
3551,Test,636,2025-02-13 13:45:00,1.764,0
3552,Test,636,2025-02-13 14:00:00,1.764,0
3553,Test,636,2025-02-13 14:15:00,1.872,0
3554,Test,636,2025-02-13 14:30:00,1.872,0
3555,Test,636,2025-02-13 14:45:00,1.872,0
3556,Test,636,2025-02-13 15:00:00,1.872,0
3557,Test,636,2025-02-13 15:15:00,1.98,0
3558,Test,636,2025-02-13 15:30:00,1.98,0
3559,Test,636,2025-02-13 15:45:00,1.98,0
3560,Test,636,2025-02-13 16:00:00,1.98,0
3561,Test,636,2025-02-13 16:15:00,2.088,0
3562,Test,636,2025-02-13 16:30:00,2.088,0
3563,Test,636,2025-02-13 16:45:00,2.088,0
3564,Test,636,2025-02-13 17:00:00,2.088,0
3565,Test,636,2025-02-13 17:15:00,2.088,0
3566,Test,636,2025-02-13 17:30:00,2.088,0
3567,Test,636,2025-02-13 17:45:00,2.088,0
3568,Test,636,2025-02-13 18:00:00,2.088,0
3569,Test,636,2025-02-13 18:15:00,2.195,0
3570,Test,636,2025-02-13 18:30:00,2.195,0
3571,Test,636,2025-02-13 18:45:00,2.195,0
3572,Test,636,2025-02-13 19:00:00,2.195,0
3573,Test,636,2025-02-13 19:15:00,2.195,0
3574,Test,636,2025-02-13 19:30:00,2.195,0
3575,Test,636,2025-02-13 19:45:00,2.195,0
3576,Test,636,2025-02-13 20:00:00,2.195,0
3577,Test,636,2025-02-13 20:15:00,2.195,0
3578,Test,636,2025-02-13 20:30:00,2.195,0
3579,Test,636,2025-02-13 20:45:00,2.195,0
3580,Test,636,2025-02-13 21:00:00,2.195,0
3581,Test,636,2025-02-13 21:15:00,2.195,0
3582,Test,636,2025-02-13 21:30:00,2.195,0
3583,Test,636,2025-02-13 21:45:00,2.303,0
3584,Test,636,2025-02-13 22:00:00,2.303,0
3585,Test,636,2025-02-13 22:15:00,2.303,0
3586,Test,636,2025-02-13 22:30:00,2.303,0
3587,Test,636,2025-02-13 22:45:00,2.303,0
3588,Test,636,2025-02-13 23:00:00,2.303,0
3589,Test,636,2025-02-13 23:15:00,2.303,0
3590,Test,636,2025-02-13 23:30:00,2.41,0
3591,Test,636,2025-02-13 23:45:00,2.41,0
3592,Test,636,2025-02-14 00:00:00,2.41,0
3593,Test,636,2025-02-14 00:15:00,2.41,0
3594,Test,636,2025-02-14 00:30:00,2.41,0
3595,Test,636,2025-02-14 00:45:00,2.41,0
3596,Test,636,2025-02-14 01:00:00,2.41,0
3597,Test,636,2025-02-14 01:15:00,2.41,0
3598,Test,636,2025-02-14 01:30:00,2.517,0
3599,Test,636,2025-02-14 01:45:00,2.517,0
3600,Test,636,2025-02-14 02:00:00,2.517,0
3601,Test,636,2025-02-14 02:15:00,2.517,0
3602,Test,636,2025-02-14 02:30:00,2.517,0
3603,Test,636,2025-02-14 02:45:00,2.517,0
3604,Test,636,2025-02-14 03:00:00,2.517,0
3605,Test,636,2025-02-14 03:15:00,2.517,0
3606,Test,636,2025-02-14 03:30:00,2.517,0
3607,Test,636,2025-02-14 03:45:00,2.517,0
3608,Test,636,2025-02-14 04:00:00,2.517,0
3609,Test,636,2025-02-14 04:15:00,2.517,0
3610,Test,636,2025-02-14 04:30:00,2.517,0
3611,Test,636,2025-02-14 04:45:00,2.517,0
3612,Test,636,2025-02-14 05:00:00,2.517,0
3613,Test,636,2025-02-14 05:15:00,2.517,0
3614,Test,636,2025-02-14 05:30:00,2.517,0
3615,Test,636,2025-02-14 05:45:00,2.517,0
3616,Test,636,2025-02-14 06:00:00,2.517,0
3617,Test,636,2025-02-14 06:15:00,2.517,0
3618,Test,636,2025-02-14 06:30:00,2.517,0
3619,Test,636,2025-02-14 06:45:00,2.517,0
3620,Test,636,2025-02-14 07:00:00,2.517,0
3621,Test,636,2025-02-14 07:15:00,2.517,0
3622,Test,636,2025-02-14 07:30:00,2.517,0
3623,Test,636,2025-02-14 07:45:00,2.517,0
3624,Test,636,2025-02-14 08:00:00,2.517,0
3625,Test,636,2025-02-14 08:15:00,2.517,0
3626,Test,636,2025-02-14 08:30:00,2.517,0
3627,Test,636,2025-02-14 08:45:00,2.517,0
3628,Test,636,2025-02-14 09:00:00,2.517,0
3629,Test,636,2025-02-14 09:15:00,2.517,0
3630,Test,636,2025-02-14 09:30:00,2.517,0
3631,Test,636,2025-02-14 09:45:00,2.517,0
3632,Test,636,2025-02-14 10:00:00,2.517,0
3633,Test,636,2025-02-14 10:15:00,2.517,0
3634,Test,636,2025-02-14 10:30:00,2.517,0
3635,Test,636,2025-02-14 10:45:00,2.517,0
3636,Test,636,2025-02-14 11:00:00,2.517,0
3637,Test,636,2025-02-14 11:15:00,2.517,0
3638,Test,636,2025-02-14 11:30:00,2.517,0
3639,Test,636,2025-02-14 11:45:00,2.624,0
3640,Test,636,2025-02-14 12:00:00,2.624,0
3641,Test,636,2025-02-14 12:15:00,2.624,0
3642,Test,636,2025-02-14 12:30:00,2.624,0
3643,Test,636,2025-02-14 12:45:00,2.624,0
3644,Test,636,2025-02-14 13:00:00,2.624,0
3645,Test,636,2025-02-14 13:15:00,2.73,0
3646,Test,636,2025-02-14 13:30:00,2.73,0
3647,Test,636,2025-02-14 13:45:00,2.73,0
3648,Test,636,2025-02-14 14:00:00,2.73,0
3649,Test,636,2025-02-14 14:15:00,2.73,0
3650,Test,636,2025-02-14 14:30:00,2.73,0
3651,Test,636,2025-02-14 14:45:00,2.73,0
3652,Test,636,2025-02-14 15:00:00,2.837,0
3653,Test,636,2025-02-14 15:15:00,2.837,0
3654,Test,636,2025-02-14 15:30:00,2.837,0
3655,Test,636,2025-02-14 15:45:00,2.837,0
3656,Test,636,2025-02-14 16:00:00,2.943,0
3657,Test,636,2025-02-14 16:15:00,2.943,0
3658,Test,636,2025-02-14 16:30:00,2.943,0
3659,Test,636,2025-02-14 16:45:00,2.943,0
3660,Test,636,2025-02-14 17:00:00,2.943,0
3661,Test,636,2025-02-14 17:15:00,2.943,0
3662,Test,636,2025-02-14 17:30:00,3.049,0
3663,Test,636,2025-02-14 17:45:00,3.049,0
3664,Test,636,2025-02-14 18:00:00,3.049,0
3665,Test,636,2025-02-14 18:15:00,3.049,0
3666,Test,636,2025-02-14 18:30:00,3.049,0
3667,Test,636,2025-02-14 18:45:00,3.049,0
3668,Test,636,2025-02-14 19:00:00,3.049,0
3669,Test,636,2025-02-14 19:15:00,3.049,0
3670,Test,636,2025-02-14 19:30:00,3.049,0
3671,Test,636,2025-02-14 19:45:00,2.943,0
3672,Test,636,2025-02-14 20:00:00,2.943,0
3673,Test,636,2025-02-14 20:15:00,2.943,0
3674,Test,636,2025-02-14 20:30:00,2.943,0
3675,Test,636,2025-02-14 20:45:00,2.943,0
3676,Test,636,2025-02-14 21:00:00,2.943,0
3677,Test,636,2025-02-14 21:15:00,2.943,0
3678,Test,636,2025-02-14 21:30:00,2.943,0
3679,Test,636,2025-02-14 21:45:00,2.943,0
3680,Test,636,2025-02-14 22:00:00,2.943,0
3681,Test,636,2025-02-14 22:15:00,3.049,0
3682,Test,636,2025-02-14 22:30:00,3.049,0
3683,Test,636,2025-02-14 22:45:00,3.049,0
3684,Test,636,2025-02-14 23:00:00,3.049,0
3685,Test,636,2025-02-14 23:15:00,3.049,0
3686,Test,636,2025-02-14 23:30:00,3.049,0
3687,Test,636,2025-02-14 23:45:00,3.049,0
3688,Test,636,2025-02-15 00:00:00,3.049,0
3689,Test,636,2025-02-15 00:15:00,3.049,0
3690,Test,636,2025-02-15 00:30:00,3.049,0
3691,Test,636,2025-02-15 00:45:00,3.049,0
3692,Test,636,2025-02-15 01:00:00,3.049,0
3693,Test,636,2025-02-15 01:15:00,3.049,0
3694,Test,636,2025-02-15 01:30:00,3.049,0
3695,Test,636,2025-02-15 01:45:00,3.049,0
3696,Test,636,2025-02-15 02:00:00,3.049,0
3697,Test,636,2025-02-15 02:15:00,3.049,0
3698,Test,636,2025-02-15 02:30:00,3.049,0
3699,Test,636,2025-02-15 02:45:00,3.049,0
3700,Test,636,2025-02-15 03:00:00,3.049,0
3701,Test,636,2025-02-15 03:15:00,3.049,0
3702,Test,636,2025-02-15 03:30:00,3.049,0
3703,Test,636,2025-02-15 03:45:00,3.049,0
3704,Test,636,2025-02-15 04:00:00,3.049,0
3705,Test,636,2025-02-15 04:15:00,3.049,0
3706,Test,636,2025-02-15 04:30:00,3.049,0
3707,Test,636,2025-02-15 04:45:00,3.049,0
3708,Test,636,2025-02-15 05:00:00,3.049,0
3709,Test,636,2025-02-15 05:15:00,3.049,0
3710,Test,636,2025-02-15 05:30:00,3.049,0
3711,Test,636,2025-02-15 05:45:00,3.049,0
3712,Test,636,2025-02-15 06:00:00,3.049,0
3713,Test,636,2025-02-15 06:15:00,3.049,0
3714,Test,636,2025-02-15 06:30:00,3.049,0
3715,Test,636,2025-02-15 06:45:00,2.943,0
3716,Test,636,2025-02-15 07:00:00,2.943,0
3717,Test,636,2025-02-15 07:15:00,2.943,0
3718,Test,636,2025-02-15 07:30:00,2.943,0
3719,Test,636,2025-02-15 07:45:00,2.943,0
3720,Test,636,2025-02-15 08:00:00,2.943,0
3721,Test,636,2025-02-15 08:15:00,2.943,0
3722,Test,636,2025-02-15 08:30:00,2.943,0
3723,Test,636,2025-02-15 08:45:00,2.943,0
3724,Test,636,2025-02-15 09:00:00,2.943,0
3725,Test,636,2025-02-15 09:15:00,2.943,0
3726,Test,636,2025-02-15 09:30:00,2.943,0
3727,Test,636,2025-02-15 09:45:00,2.943,0
3728,Test,636,2025-02-15 10:00:00,2.943,0
3729,Test,636,2025-02-15 10:15:00,2.943,0
3730,Test,636,2025-02-15 10:30:00,2.943,0
3731,Test,636,2025-02-15 10:45:00,2.943,0
3732,Test,636,2025-02-15 11:00:00,3.049,0
3733,Test,636,2025-02-15 11:15:00,3.049,0
3734,Test,636,2025-02-15 11:30:00,3.049,0
3735,Test,636,2025-02-15 11:45:00,3.049,0
3736,Test,636,2025-02-15 12:00:00,3.049,0
3737,Test,636,2025-02-15 12:15:00,3.049,0
3738,Test,636,2025-02-15 12:30:00,3.155,0
3739,Test,636,2025-02-15 12:45:00,3.155,0
3740,Test,636,2025-02-15 13:00:00,3.155,0
3741,Test,636,2025-02-15 13:15:00,3.155,0
3742,Test,636,2025-02-15 13:30:00,3.155,0
3743,Test,636,2025-02-15 13:45:00,3.261,0
3744,Test,636,2025-02-15 14:00:00,3.261,0
3745,Test,636,2025-02-15 14:15:00,3.261,0
3746,Test,636,2025-02-15 14:30:00,3.261,0
3747,Test,636,2025-02-15 14:45:00,3.261,0
3748,Test,636,2025-02-15 15:00:00,3.261,0
3749,Test,636,2025-02-15 15:15:00,3.367,0
3750,Test,636,2025-02-15 15:30:00,3.367,0
3751,Test,636,2025-02-15 15:45:00,3.367,0
3752,Test,636,2025-02-15 16:00:00,3.367,0
3753,Test,636,2025-02-15 16:15:00,3.367,0
3754,Test,636,2025-02-15 16:30:00,3.367,0
3755,Test,636,2025-02-15 16:45:00,3.367,0
3756,Test,636,2025-02-15 17:00:00,3.472,0
3757,Test,636,2025-02-15 17:15:00,3.472,0
3758,Test,636,2025-02-15 17:30:00,3.472,0
3759,Test,636,2025-02-15 17:45:00,3.472,0
3760,Test,636,2025-02-15 18:00:00,3.472,0
3761,Test,636,2025-02-15 18:15:00,3.472,0
3762,Test,636,2025-02-15 18:30:00,3.472,0
3763,Test,636,2025-02-15 18:45:00,3.472,0
3764,Test,636,2025-02-15 19:00:00,3.472,0
3765,Test,636,2025-02-15 19:15:00,3.472,0
3766,Test,636,2025-02-15 19:30:00,3.472,0
3767,Test,636,2025-02-15 19:45:00,3.472,0
3768,Test,636,2025-02-15 20:00:00,3.472,0
3769,Test,636,2025-02-15 20:15:00,3.472,0
3770,Test,636,2025-02-15 20:30:00,3.472,0
3771,Test,636,2025-02-15 20:45:00,3.472,0
3772,Test,636,2025-02-15 21:00:00,3.472,0
3773,Test,636,2025-02-15 21:15:00,3.472,0
3774,Test,636,2025-02-15 21:30:00,3.472,0
3775,Test,636,2025-02-15 21:45:00,3.472,0
3776,Test,636,2025-02-15 22:00:00,3.472,0
3777,Test,636,2025-02-15 22:15:00,3.472,0
3778,Test,636,2025-02-15 22:30:00,3.472,0
3779,Test,636,2025-02-15 22:45:00,3.472,0
3780,Test,636,2025-02-15 23:00:00,3.472,0
3781,Test,636,2025-02-15 23:15:00,3.472,0
3782,Test,636,2025-02-15 23:30:00,3.472,0
3783,Test,636,2025-02-15 23:45:00,3.472,0
3784,Test,636,2025-02-16 00:00:00,3.472,0
3785,Test,636,2025-02-16 00:15:00,3.472,0
3786,Test,636,2025-02-16 00:30:00,3.472,0
3787,Test,636,2025-02-16 00:45:00,3.472,0
3788,Test,636,2025-02-16 01:00:00,3.472,0
3789,Test,636,2025-02-16 01:15:00,3.472,0
3790,Test,636,2025-02-16 01:30:00,3.472,0
3791,Test,636,2025-02-16 01:45:00,3.472,0
3792,Test,636,2025-02-16 02:00:00,3.472,0
3793,Test,636,2025-02-16 02:15:00,3.472,0
3794,Test,636,2025-02-16 02:30:00,3.472,0
3795,Test,636,2025-02-16 02:45:00,3.472,0
3796,Test,636,2025-02-16 03:00:00,3.472,0
3797,Test,636,2025-02-16 03:15:00,3.472,0
3798,Test,636,2025-02-16 03:30:00,3.472,0
3799,Test,636,2025-02-16 03:45:00,3.472,0
3800,Test,636,2025-02-16 04:00:00,3.472,0
3801,Test,636,2025-02-16 04:15:00,3.472,0
3802,Test,636,2025-02-16 04:30:00,3.472,0
3803,Test,636,2025-02-16 04:45:00,3.472,0
3804,Test,636,2025-02-16 05:00:00,3.472,0
3805,Test,636,2025-02-16 05:15:00,3.472,0
3806,Test,636,2025-02-16 05:30:00,3.472,0
3807,Test,636,2025-02-16 05:45:00,3.472,0
3808,Test,636,2025-02-16 06:00:00,3.472,0
3809,Test,636,2025-02-16 06:15:00,3.472,0
3810,Test,636,2025-02-16 06:30:00,3.472,0
3811,Test,636,2025-02-16 06:45:00,3.472,0
3812,Test,636,2025-02-16 07:00:00,3.472,0
3813,Test,636,2025-02-16 07:15:00,3.472,0
3814,Test,636,2025-02-16 07:30:00,3.472,0
3815,Test,636,2025-02-16 07:45:00,3.472,0
3816,Test,636,2025-02-16 08:00:00,3.472,0
3817,Test,636,2025-02-16 08:15:00,3.472,0
3818,Test,636,2025-02-16 08:30:00,3.472,0
3819,Test,636,2025-02-16 08:45:00,3.472,0
3820,Test,636,2025-02-16 09:00:00,3.472,0
3821,Test,636,2025-02-16 09:15:00,3.472,0
3822,Test,636,2025-02-16 09:30:00,3.472,0
3823,Test,636,2025-02-16 09:45:00,3.472,0
3824,Test,636,2025-02-16 10:00:00,3.472,0
3825,Test,636,2025-02-16 10:15:00,3.472,0
3826,Test,636,2025-02-16 10:30:00,3.472,0
3827,Test,636,2025-02-16 10:45:00,3.472,0
3828,Test,636,2025-02-16 11:00:00,3.472,0
3829,Test,636,2025-02-16 11:15:00,3.472,0
3830,Test,636,2025-02-16 11:30:00,3.472,0
3831,Test,636,2025-02-16 11:45:00,3.472,0
3832,Test,636,2025-02-16 12:00:00,3.472,0
3833,Test,636,2025-02-16 12:15:00,3.472,0
3834,Test,636,2025-02-16 12:30:00,3.578,0
3835,Test,636,2025-02-16 12:45:00,3.578,0
3836,Test,636,2025-02-16 13:00:00,3.578,0
3837,Test,636,2025-02-16 13:15:00,3.578,0
3838,Test,636,2025-02-16 13:30:00,3.578,0
3839,Test,636,2025-02-16 13:45:00,3.683,0
3840,Test,636,2025-02-16 14:00:00,3.683,0
3841,Test,636,2025-02-16 14:15:00,3.683,0
3842,Test,636,2025-02-16 14:30:00,3.683,0
3843,Test,636,2025-02-16 14:45:00,3.788,0
3844,Test,636,2025-02-16 15:00:00,3.788,0
3845,Test,636,2025-02-16 15:15:00,3.788,0
3846,Test,636,2025-02-16 15:30:00,3.893,0
3847,Test,636,2025-02-16 15:45:00,3.893,0
3848,Test,636,2025-02-16 16:00:00,3.893,0
3849,Test,636,2025-02-16 16:15:00,3.893,0
3850,Test,636,2025-02-16 16:30:00,3.998,0
3851,Test,636,2025-02-16 16:45:00,3.998,0
3852,Test,636,2025-02-16 17:00:00,3.998,0
3853,Test,636,2025-02-16 17:15:00,3.998,0
3854,Test,636,2025-02-16 17:30:00,3.998,0
3855,Test,636,2025-02-16 17:45:00,3.998,0
3856,Test,636,2025-02-16 18:00:00,4.102,0
3857,Test,636,2025-02-16 18:15:00,4.102,0
3858,Test,636,2025-02-16 18:30:00,4.102,0
3859,Test,636,2025-02-16 18:45:00,4.102,0
3860,Test,636,2025-02-16 19:00:00,4.102,0
3861,Test,636,2025-02-16 19:15:00,4.102,0
3862,Test,636,2025-02-16 19:30:00,4.102,0
3863,Test,636,2025-02-16 19:45:00,4.102,0
3864,Test,636,2025-02-16 20:00:00,4.102,0
3865,Test,636,2025-02-16 20:15:00,4.102,0
3866,Test,636,2025-02-16 20:30:00,4.102,0
3867,Test,636,2025-02-16 20:45:00,4.102,0
3868,Test,636,2025-02-16 21:00:00,4.102,0
3869,Test,636,2025-02-16 21:15:00,4.102,0
3870,Test,636,2025-02-16 21:30:00,4.102,0
3871,Test,636,2025-02-16 21:45:00,4.102,0
3872,Test,636,2025-02-16 22:00:00,4.102,0
3873,Test,636,2025-02-16 22:15:00,4.102,0
3874,Test,636,2025-02-16 22:30:00,4.102,0
3875,Test,636,2025-02-16 22:45:00,4.102,0
3876,Test,636,2025-02-16 23:00:00,4.102,0
3877,Test,636,2025-02-16 23:15:00,4.102,0
3878,Test,636,2025-02-16 23:30:00,4.102,0
3879,Test,636,2025-02-16 23:45:00,4.102,0
3880,Test,636,2025-02-17 00:00:00,4.102,0
3881,Test,636,2025-02-17 00:15:00,4.102,0
3882,Test,636,2025-02-17 00:30:00,4.102,0
3883,Test,636,2025-02-17 00:45:00,4.102,0
3884,Test,636,2025-02-17 01:00:00,4.102,0
3885,Test,636,2025-02-17 01:15:00,4.102,0
3886,Test,636,2025-02-17 01:30:00,4.102,0
3887,Test,636,2025-02-17 01:45:00,4.102,0
3888,Test,636,2025-02-17 02:00:00,4.102,0
3889,Test,636,2025-02-17 02:15:00,4.102,0
3890,Test,636,2025-02-17 02:30:00,4.102,0
3891,Test,636,2025-02-17 02:45:00,4.102,0
3892,Test,636,2025-02-17 03:00:00,4.102,0
3893,Test,636,2025-02-17 03:15:00,4.102,0
3894,Test,636,2025-02-17 03:30:00,4.102,0
3895,Test,636,2025-02-17 03:45:00,3.998,0
3896,Test,636,2025-02-17 04:00:00,3.998,0
3897,Test,636,2025-02-17 04:15:00,3.998,0
3898,Test,636,2025-02-17 04:30:00,3.998,0
3899,Test,636,2025-02-17 04:45:00,3.998,0
3900,Test,636,2025-02-17 05:00:00,3.998,0
3901,Test,636,2025-02-17 05:15:00,3.998,0
3902,Test,636,2025-02-17 05:30:00,3.998,0
3903,Test,636,2025-02-17 05:45:00,3.998,0
3904,Test,636,2025-02-17 06:00:00,3.998,0
3905,Test,636,2025-02-17 06:15:00,3.893,0
3906,Test,636,2025-02-17 06:30:00,3.893,0
3907,Test,636,2025-02-17 06:45:00,3.893,0
3908,Test,636,2025-02-17 07:00:00,3.893,0
3909,Test,636,2025-02-17 07:15:00,3.893,0
3910,Test,636,2025-02-17 07:30:00,3.893,0
3911,Test,636,2025-02-17 07:45:00,3.893,0
3912,Test,636,2025-02-17 08:00:00,3.893,0
3913,Test,636,2025-02-17 08:15:00,3.893,0
3914,Test,636,2025-02-17 08:30:00,3.788,0
3915,Test,636,2025-02-17 08:45:00,3.788,0
3916,Test,636,2025-02-17 09:00:00,3.788,0
3917,Test,636,2025-02-17 09:15:00,3.788,0
3918,Test,636,2025-02-17 09:30:00,3.788,0
3919,Test,636,2025-02-17 09:45:00,3.788,0
3920,Test,636,2025-02-17 10:00:00,3.788,0
3921,Test,636,2025-02-17 10:15:00,3.788,0
3922,Test,636,2025-02-17 10:30:00,3.788,0
3923,Test,636,2025-02-17 10:45:00,3.788,0
3924,Test,636,2025-02-17 11:00:00,3.788,0
3925,Test,636,2025-02-17 11:15:00,3.788,0
3926,Test,636,2025-02-17 11:30:00,3.788,0
3927,Test,636,2025-02-17 11:45:00,3.893,0
